"intersection_id","tollgate_id","time_window","avg_travel_time"
"A","2","[2016-10-12 16:40:00,2016-10-12 17:00:00)","55.76"
"A","2","[2016-10-13 06:00:00,2016-10-13 06:20:00)","54.31"
"A","2","[2016-10-13 06:20:00,2016-10-13 06:40:00)","77.89"
"A","2","[2016-10-13 06:40:00,2016-10-13 07:00:00)","55.53"
"A","2","[2016-10-13 07:00:00,2016-10-13 07:20:00)","55.55"
"A","2","[2016-10-13 07:20:00,2016-10-13 07:40:00)","67.91"
"A","2","[2016-10-13 07:40:00,2016-10-13 08:00:00)","87.81"
"A","2","[2016-10-13 15:00:00,2016-10-13 15:20:00)","73.74"
"A","2","[2016-10-13 15:20:00,2016-10-13 15:40:00)","60.95"
"A","2","[2016-10-13 15:40:00,2016-10-13 16:00:00)","66.02"
"A","2","[2016-10-13 16:00:00,2016-10-13 16:20:00)","57.62"
"A","2","[2016-10-13 16:20:00,2016-10-13 16:40:00)","95.89"
"A","2","[2016-10-13 16:40:00,2016-10-13 17:00:00)","73.99"
"A","2","[2016-10-14 06:00:00,2016-10-14 06:20:00)","57.94"
"A","2","[2016-10-14 06:20:00,2016-10-14 06:40:00)","62.66"
"A","2","[2016-10-14 06:40:00,2016-10-14 07:00:00)","72.25"
"A","2","[2016-10-14 07:00:00,2016-10-14 07:20:00)","53.03"
"A","2","[2016-10-14 07:20:00,2016-10-14 07:40:00)","65.2"
"A","2","[2016-10-14 07:40:00,2016-10-14 08:00:00)","87.4"
"A","2","[2016-10-14 15:40:00,2016-10-14 16:00:00)","85.1"
"A","2","[2016-10-14 16:00:00,2016-10-14 16:20:00)","79.44"
"A","2","[2016-10-14 16:20:00,2016-10-14 16:40:00)","88.86"
"A","2","[2016-10-14 16:40:00,2016-10-14 17:00:00)","58.31"
"A","2","[2016-10-15 06:00:00,2016-10-15 06:20:00)","57.38"
"A","2","[2016-10-15 06:20:00,2016-10-15 06:40:00)","14.97"
"A","2","[2016-10-15 07:00:00,2016-10-15 07:20:00)","19.88"
"A","2","[2016-10-15 07:20:00,2016-10-15 07:40:00)","68.57"
"A","2","[2016-10-15 07:40:00,2016-10-15 08:00:00)","65.34"
"A","2","[2016-10-15 15:00:00,2016-10-15 15:20:00)","77.57"
"A","2","[2016-10-15 15:20:00,2016-10-15 15:40:00)","79.78"
"A","2","[2016-10-15 15:40:00,2016-10-15 16:00:00)","64.57"
"A","2","[2016-10-15 16:00:00,2016-10-15 16:20:00)","62.82"
"A","2","[2016-10-15 16:20:00,2016-10-15 16:40:00)","55.51"
"A","2","[2016-10-15 16:40:00,2016-10-15 17:00:00)","78.04"
"A","2","[2016-10-16 06:00:00,2016-10-16 06:20:00)","44.35"
"A","2","[2016-10-16 06:20:00,2016-10-16 06:40:00)","43.37"
"A","2","[2016-10-16 06:40:00,2016-10-16 07:00:00)","39.0"
"A","2","[2016-10-16 07:00:00,2016-10-16 07:20:00)","73.32"
"A","2","[2016-10-16 07:20:00,2016-10-16 07:40:00)","60.51"
"A","2","[2016-10-16 07:40:00,2016-10-16 08:00:00)","49.07"
"A","2","[2016-10-16 15:00:00,2016-10-16 15:20:00)","86.43"
"A","2","[2016-10-16 15:20:00,2016-10-16 15:40:00)","71.19"
"A","2","[2016-10-16 15:40:00,2016-10-16 16:00:00)","66.86"
"A","2","[2016-10-16 16:00:00,2016-10-16 16:20:00)","72.75"
"A","2","[2016-10-16 16:20:00,2016-10-16 16:40:00)","71.52"
"A","2","[2016-10-16 16:40:00,2016-10-16 17:00:00)","72.03"
"A","2","[2016-10-17 06:00:00,2016-10-17 06:20:00)","43.74"
"A","2","[2016-10-17 06:20:00,2016-10-17 06:40:00)","48.09"
"A","2","[2016-10-17 06:40:00,2016-10-17 07:00:00)","56.39"
"A","2","[2016-10-17 07:00:00,2016-10-17 07:20:00)","54.17"
"A","2","[2016-10-17 07:20:00,2016-10-17 07:40:00)","65.04"
"A","2","[2016-10-17 07:40:00,2016-10-17 08:00:00)","72.16"
"A","2","[2016-10-17 15:00:00,2016-10-17 15:20:00)","63.73"
"A","2","[2016-10-17 15:20:00,2016-10-17 15:40:00)","90.64"
"A","2","[2016-10-17 15:40:00,2016-10-17 16:00:00)","71.7"
"A","2","[2016-10-17 16:00:00,2016-10-17 16:20:00)","53.86"
"A","2","[2016-10-17 16:20:00,2016-10-17 16:40:00)","69.77"
"A","2","[2016-10-17 16:40:00,2016-10-17 17:00:00)","61.9"
